"","INDEX","TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY"
"1681",7976,NA,NA,0,48,0,8,139380,FALSE,388124,TRUE,"M","Masters","Lawyer",53,"Private",14740,3,"Minivan",TRUE,0,0,FALSE,1,12,"Highly Urban/ Urban"
"1682",7986,NA,NA,0,31,3,15,6393,TRUE,0,FALSE,"z_F","z_High School","Student",50,"Private",1500,8,"Sports Car",FALSE,5540,2,FALSE,5,8,"Highly Urban/ Urban"
"1683",7987,NA,NA,0,29,0,11,24276,FALSE,0,FALSE,"z_F","<High School","z_Blue Collar",43,"Private",6830,1,"z_SUV",FALSE,5808,1,FALSE,5,1,"Highly Urban/ Urban"
"1684",7993,NA,NA,0,48,1,13,37074,FALSE,184181,TRUE,"z_F","z_High School","Professional",48,"Private",15190,1,"Minivan",FALSE,4848,3,FALSE,1,1,"Highly Urban/ Urban"
"1685",7996,NA,NA,2,45,2,9,14640,FALSE,87100,TRUE,"z_F","<High School","z_Blue Collar",37,"Private",23940,1,"z_SUV",FALSE,0,0,FALSE,2,5,"Highly Urban/ Urban"
"1686",7998,NA,NA,0,40,0,10,78589,FALSE,0,FALSE,"z_F","Bachelors","Manager",25,"Private",9360,4,"z_SUV",FALSE,800,3,FALSE,0,12,"Highly Urban/ Urban"
"1687",8018,NA,NA,0,51,0,10,144742,FALSE,0,FALSE,"z_F","Masters","Manager",14,"Private",26790,13,"Pickup",FALSE,0,0,FALSE,2,18,"Highly Urban/ Urban"
"1688",8019,NA,NA,0,32,0,NA,24506,FALSE,117746,TRUE,"M","Bachelors","Clerical",66,"Commercial",18260,3,"Van",TRUE,0,0,FALSE,0,10,"Highly Urban/ Urban"
"1689",8027,NA,NA,0,47,0,0,0,FALSE,83712,TRUE,"z_F","Bachelors","Home Maker",48,"Private",13300,11,"Pickup",FALSE,0,0,FALSE,0,13,"z_Highly Rural/ Rural"
"1690",8036,NA,NA,0,51,0,10,104355,FALSE,286694,FALSE,"z_F","Masters","Manager",38,"Private",17040,3,"Minivan",FALSE,0,0,FALSE,1,15,"Highly Urban/ Urban"
"1691",8040,NA,NA,0,40,0,9,70381,FALSE,267721,TRUE,"z_F","Masters","Manager",24,"Private",15880,8,"Sports Car",FALSE,0,0,FALSE,0,14,"Highly Urban/ Urban"
"1692",8044,NA,NA,0,46,0,0,0,FALSE,0,TRUE,"M","z_High School","Student",40,"Commercial",28070,1,"Panel Truck",TRUE,0,0,FALSE,2,NA,"z_Highly Rural/ Rural"
"1693",8050,NA,NA,0,26,1,0,0,TRUE,0,FALSE,"z_F","Bachelors","Home Maker",65,"Private",25940,6,"Minivan",FALSE,0,0,FALSE,0,7,"z_Highly Rural/ Rural"
"1694",8052,NA,NA,0,50,1,NA,96013,TRUE,0,FALSE,"M","Masters","Manager",52,"Commercial",26400,3,"Panel Truck",FALSE,2243,3,FALSE,0,13,"Highly Urban/ Urban"
"1695",8054,NA,NA,0,34,3,0,0,FALSE,74744,TRUE,"z_F","Bachelors","Home Maker",36,"Private",4900,7,"z_SUV",FALSE,8272,2,FALSE,0,6,"Highly Urban/ Urban"
"1696",8057,NA,NA,0,48,0,0,0,FALSE,0,FALSE,"z_F","Bachelors","Home Maker",31,"Private",1500,6,"Sports Car",FALSE,3521,1,FALSE,6,7,"Highly Urban/ Urban"
"1697",8058,NA,NA,0,52,0,8,153688,FALSE,418418,FALSE,"z_F","PhD","Manager",23,"Private",8470,6,"z_SUV",FALSE,0,0,TRUE,0,NA,"Highly Urban/ Urban"
"1698",8059,NA,NA,0,35,0,12,73647,FALSE,0,FALSE,"z_F","Bachelors","z_Blue Collar",57,"Commercial",19200,4,"Minivan",FALSE,0,0,TRUE,1,7,"Highly Urban/ Urban"
"1699",8066,NA,NA,1,43,1,9,111656,TRUE,0,FALSE,"z_F","Bachelors","Professional",55,"Private",7700,1,"Sports Car",FALSE,30378,1,TRUE,5,9,"Highly Urban/ Urban"
"1700",8070,NA,NA,0,59,2,18,137183,FALSE,374393,TRUE,"M","Masters","",5,"Commercial",40580,13,"Panel Truck",FALSE,0,0,FALSE,1,10,"Highly Urban/ Urban"
"1701",8072,NA,NA,0,62,0,15,59807,FALSE,194391,TRUE,"M","Masters","Lawyer",25,"Private",8230,1,"Sports Car",TRUE,41794,3,TRUE,3,10,"Highly Urban/ Urban"
"1702",8078,NA,NA,0,47,0,14,6150,FALSE,0,TRUE,"M","<High School","Student",39,"Private",8240,13,"Pickup",TRUE,0,0,FALSE,2,6,"z_Highly Rural/ Rural"
"1703",8079,NA,NA,0,62,0,14,43775,FALSE,173539,TRUE,"M","Bachelors","z_Blue Collar",32,"Commercial",1500,1,"Sports Car",TRUE,0,0,FALSE,0,1,"z_Highly Rural/ Rural"
"1704",8080,NA,NA,0,44,4,0,0,FALSE,100846,TRUE,"z_F","Bachelors","Home Maker",36,"Private",1500,4,"Sports Car",FALSE,9637,1,FALSE,0,13,"Highly Urban/ Urban"
"1705",8081,NA,NA,0,58,0,15,109878,FALSE,298537,TRUE,"M","PhD","",28,"Commercial",22260,1,"Van",FALSE,0,0,FALSE,1,15,"Highly Urban/ Urban"
"1706",8088,NA,NA,0,50,0,13,93454,FALSE,236061,TRUE,"M","Bachelors","Professional",13,"Commercial",24090,6,"Panel Truck",TRUE,0,0,FALSE,1,10,"Highly Urban/ Urban"
"1707",8091,NA,NA,0,39,3,14,0,TRUE,0,FALSE,"z_F","<High School","z_Blue Collar",41,"Private",16070,1,"z_SUV",FALSE,4338,2,FALSE,1,NA,"Highly Urban/ Urban"
"1708",8094,NA,NA,0,47,0,0,0,FALSE,0,FALSE,"z_F","Masters","Home Maker",13,"Private",11780,3,"Minivan",FALSE,0,0,FALSE,4,15,"Highly Urban/ Urban"
"1709",8095,NA,NA,0,24,1,10,9761,FALSE,92374,TRUE,"z_F","Bachelors","Professional",66,"Private",11320,10,"Sports Car",TRUE,14584,2,TRUE,10,0,"Highly Urban/ Urban"
"1710",8099,NA,NA,0,46,0,14,129798,FALSE,312180,TRUE,"z_F","Masters","Manager",19,"Commercial",23550,1,"Pickup",FALSE,0,0,FALSE,0,12,"Highly Urban/ Urban"
"1711",8101,NA,NA,0,29,2,14,60157,FALSE,158830,TRUE,"M","Bachelors","z_Blue Collar",5,"Commercial",10420,6,"Pickup",TRUE,3761,3,FALSE,2,8,"Highly Urban/ Urban"
"1712",8102,NA,NA,0,56,0,5,82624,FALSE,323568,FALSE,"z_F","Bachelors","Professional",25,"Private",22700,9,"z_SUV",FALSE,0,0,FALSE,0,1,"z_Highly Rural/ Rural"
"1713",8116,NA,NA,0,35,0,9,22543,FALSE,150019,FALSE,"z_F","<High School","Clerical",32,"Private",7250,4,"z_SUV",FALSE,3002,1,FALSE,0,6,"Highly Urban/ Urban"
"1714",8125,NA,NA,0,47,0,14,76638,FALSE,264483,TRUE,"M","z_High School","Manager",41,"Commercial",14020,4,"Minivan",TRUE,1620,1,FALSE,4,7,"Highly Urban/ Urban"
"1715",8134,NA,NA,0,46,0,12,40992,FALSE,165542,TRUE,"z_F","z_High School","z_Blue Collar",5,"Commercial",10200,13,"z_SUV",FALSE,30520,1,FALSE,7,1,"Highly Urban/ Urban"
"1716",8139,NA,NA,0,41,0,12,100258,FALSE,282717,TRUE,"M","Bachelors","Professional",30,"Private",30660,9,"Minivan",TRUE,0,0,FALSE,0,10,"Highly Urban/ Urban"
"1717",8141,NA,NA,0,52,0,16,61299,FALSE,260164,TRUE,"M","z_High School","z_Blue Collar",10,"Commercial",37360,19,"Panel Truck",TRUE,0,0,FALSE,0,1,"Highly Urban/ Urban"
"1718",8147,NA,NA,2,37,2,9,20050,FALSE,89548,TRUE,"M","<High School","z_Blue Collar",35,"Private",10690,7,"Pickup",FALSE,0,0,FALSE,2,NA,"z_Highly Rural/ Rural"
"1719",8158,NA,NA,0,50,0,0,0,FALSE,110784,FALSE,"z_F","Masters","Home Maker",17,"Private",18660,1,"z_SUV",FALSE,1427,1,FALSE,0,15,"Highly Urban/ Urban"
"1720",8160,NA,NA,0,56,0,10,99606,FALSE,0,FALSE,"M","Masters","Manager",14,"Private",9050,6,"Pickup",FALSE,0,0,FALSE,0,12,"Highly Urban/ Urban"
"1721",8165,NA,NA,0,43,2,0,0,FALSE,0,TRUE,"M","z_High School","Student",42,"Private",8260,3,"Pickup",FALSE,0,0,FALSE,0,6,"Highly Urban/ Urban"
"1722",8187,NA,NA,0,51,1,11,66296,FALSE,205130,TRUE,"M","Bachelors","Professional",58,"Commercial",8970,1,"Pickup",TRUE,0,0,FALSE,0,1,"Highly Urban/ Urban"
"1723",8205,NA,NA,0,50,0,14,49256,FALSE,212649,TRUE,"M","Bachelors","Manager",34,"Commercial",11430,4,"Pickup",FALSE,5556,4,FALSE,2,1,"Highly Urban/ Urban"
"1724",8209,NA,NA,0,45,0,11,49957,FALSE,191130,FALSE,"M","Bachelors","Professional",22,"Commercial",18710,4,"Van",TRUE,0,0,FALSE,1,2,"Highly Urban/ Urban"
"1725",8211,NA,NA,0,49,0,13,30644,FALSE,174753,TRUE,"z_F","PhD","Home Maker",32,"Private",9460,4,"z_SUV",FALSE,8861,4,FALSE,5,10,"Highly Urban/ Urban"
"1726",8232,NA,NA,0,49,0,11,0,FALSE,384029,TRUE,"M","Masters","Professional",21,"Private",23170,7,"Minivan",FALSE,0,0,FALSE,0,18,"z_Highly Rural/ Rural"
"1727",8236,NA,NA,0,39,0,11,0,FALSE,387474,TRUE,"M","PhD","Lawyer",23,"Private",5400,3,"Pickup",TRUE,0,0,FALSE,0,20,"Highly Urban/ Urban"
"1728",8237,NA,NA,0,32,1,13,22243,TRUE,0,FALSE,"z_F","Bachelors","Home Maker",5,"Commercial",19470,13,"Pickup",FALSE,0,0,FALSE,0,10,"Highly Urban/ Urban"
"1729",8238,NA,NA,0,48,0,8,36954,FALSE,0,FALSE,"M","z_High School","z_Blue Collar",37,"Commercial",10000,1,"Pickup",TRUE,3654,2,FALSE,3,1,"Highly Urban/ Urban"
"1730",8245,NA,NA,0,48,0,5,14938,FALSE,0,FALSE,"z_F","Bachelors","Student",16,"Private",6300,6,"z_SUV",FALSE,7998,1,FALSE,5,10,"Highly Urban/ Urban"
"1731",8256,NA,NA,0,39,0,9,133060,FALSE,0,FALSE,"z_F","PhD","Lawyer",44,"Private",5400,7,"Sports Car",FALSE,2897,2,FALSE,1,18,"Highly Urban/ Urban"
"1732",8268,NA,NA,0,52,0,8,129561,FALSE,336369,TRUE,"M","Bachelors","Professional",46,"Private",19660,6,"Minivan",TRUE,0,0,FALSE,1,12,"Highly Urban/ Urban"
"1733",8269,NA,NA,0,44,0,12,100046,FALSE,238931,TRUE,"z_F","<High School","z_Blue Collar",38,"Private",14810,1,"z_SUV",FALSE,0,0,FALSE,0,6,"z_Highly Rural/ Rural"
"1734",8270,NA,NA,0,32,3,10,22901,FALSE,87839,TRUE,"M","z_High School","Clerical",49,"Private",13200,6,"Minivan",FALSE,0,0,TRUE,1,6,"Highly Urban/ Urban"
"1735",8286,NA,NA,0,43,0,11,30183,FALSE,87809,TRUE,"z_F","Masters","Home Maker",17,"Private",8820,6,"z_SUV",FALSE,0,0,FALSE,0,NA,"Highly Urban/ Urban"
"1736",8289,NA,NA,0,58,2,17,51318,FALSE,201105,TRUE,"M","Bachelors","Professional",16,"Private",13080,4,"Minivan",TRUE,0,0,FALSE,0,5,"Highly Urban/ Urban"
"1737",8301,NA,NA,1,45,3,18,7696,FALSE,0,TRUE,"M","<High School","Student",43,"Private",9790,1,"Pickup",TRUE,0,0,FALSE,0,1,"Highly Urban/ Urban"
"1738",8305,NA,NA,0,54,0,14,114422,FALSE,0,TRUE,"z_F","Masters","Lawyer",33,"Private",23350,1,"z_SUV",FALSE,4091,1,FALSE,0,16,"Highly Urban/ Urban"
"1739",8310,NA,NA,0,30,4,12,58248,TRUE,0,FALSE,"M","PhD","",25,"Private",14380,1,"Minivan",FALSE,0,0,FALSE,2,NA,"Highly Urban/ Urban"
"1740",8312,NA,NA,0,49,0,7,86847,FALSE,228889,FALSE,"M","Masters","Professional",33,"Commercial",23210,1,"Panel Truck",TRUE,0,0,FALSE,0,6,"z_Highly Rural/ Rural"
"1741",8318,NA,NA,0,37,1,11,22401,TRUE,0,FALSE,"z_F","<High School","z_Blue Collar",33,"Private",7440,4,"Sports Car",FALSE,30099,3,TRUE,6,4,"Highly Urban/ Urban"
"1742",8321,NA,NA,0,47,0,12,120030,FALSE,321152,FALSE,"z_F","Masters","Professional",6,"Private",6200,4,"z_SUV",FALSE,6949,1,FALSE,3,16,"Highly Urban/ Urban"
"1743",8328,NA,NA,0,57,0,15,98323,FALSE,334600,TRUE,"z_F","Bachelors","Manager",21,"Private",11330,7,"z_SUV",FALSE,0,0,FALSE,0,11,"Highly Urban/ Urban"
"1744",8331,NA,NA,0,56,2,13,60286,FALSE,213596,TRUE,"z_F","Bachelors","z_Blue Collar",43,"Commercial",13130,6,"z_SUV",FALSE,0,0,FALSE,0,11,"z_Highly Rural/ Rural"
"1745",8334,NA,NA,0,39,2,0,0,FALSE,105472,TRUE,"z_F","<High School","Home Maker",10,"Private",5400,1,"Sports Car",FALSE,0,0,FALSE,0,1,"Highly Urban/ Urban"
"1746",8344,NA,NA,0,45,0,4,83111,FALSE,237263,FALSE,"M","Bachelors","Manager",31,"Commercial",18610,7,"Van",FALSE,0,0,FALSE,2,7,"Highly Urban/ Urban"
"1747",8345,NA,NA,0,40,0,0,0,FALSE,0,FALSE,"z_F","z_High School","Student",53,"Commercial",22180,3,"Sports Car",FALSE,0,0,FALSE,0,1,"z_Highly Rural/ Rural"
"1748",8352,NA,NA,0,33,2,13,35263,FALSE,169916,TRUE,"z_F","<High School","z_Blue Collar",41,"Commercial",10620,13,"Minivan",FALSE,0,0,FALSE,3,1,"Highly Urban/ Urban"
"1749",8358,NA,NA,0,42,0,NA,92395,FALSE,277497,TRUE,"M","Bachelors","z_Blue Collar",20,"Commercial",10470,1,"Pickup",FALSE,27667,1,TRUE,4,11,"Highly Urban/ Urban"
"1750",8359,NA,NA,0,48,0,10,34606,FALSE,163682,TRUE,"M","<High School","z_Blue Collar",59,"Private",3920,1,"Minivan",TRUE,0,0,FALSE,1,1,"Highly Urban/ Urban"
"1751",8360,NA,NA,0,32,2,9,27462,TRUE,0,FALSE,"z_F","z_High School","Clerical",30,"Private",11630,6,"z_SUV",FALSE,0,0,TRUE,0,1,"z_Highly Rural/ Rural"
"1752",8365,NA,NA,0,45,1,11,3006,TRUE,0,FALSE,"z_F","z_High School","Home Maker",39,"Commercial",30050,6,"Van",FALSE,0,0,TRUE,2,1,"z_Highly Rural/ Rural"
"1753",8366,NA,NA,0,49,0,15,22978,FALSE,144545,TRUE,"M","<High School","Clerical",5,"Private",20010,1,"Van",TRUE,0,0,FALSE,0,9,"Highly Urban/ Urban"
"1754",8369,NA,NA,3,45,3,14,3532,FALSE,71734,TRUE,"z_F","z_High School","Home Maker",35,"Private",6350,1,"z_SUV",FALSE,11564,2,FALSE,2,6,"Highly Urban/ Urban"
"1755",8373,NA,NA,0,34,3,13,20299,FALSE,66016,TRUE,"z_F","z_High School","Home Maker",45,"Private",18140,6,"z_SUV",FALSE,0,0,FALSE,3,1,"z_Highly Rural/ Rural"
"1756",8378,NA,NA,0,39,0,NA,94059,FALSE,286323,TRUE,"M","Bachelors","Professional",33,"Commercial",42320,1,"Panel Truck",TRUE,0,0,FALSE,0,6,"Highly Urban/ Urban"
"1757",8392,NA,NA,0,45,0,0,0,FALSE,77453,FALSE,"z_F","Masters","Home Maker",24,"Private",30130,4,"Minivan",FALSE,0,0,FALSE,0,15,"Highly Urban/ Urban"
"1758",8397,NA,NA,1,45,1,14,26156,FALSE,179165,TRUE,"z_F","Bachelors","Professional",48,"Private",14460,1,"z_SUV",FALSE,28959,1,TRUE,0,10,"Highly Urban/ Urban"
"1759",8399,NA,NA,0,56,2,16,66868,FALSE,204146,TRUE,"z_F","z_High School","z_Blue Collar",17,"Private",21050,10,"Pickup",FALSE,0,0,TRUE,0,6,"Highly Urban/ Urban"
"1760",8400,NA,NA,0,55,0,16,42815,FALSE,205232,TRUE,"M","Masters","Lawyer",47,"Private",14690,1,"Minivan",TRUE,8762,1,FALSE,0,8,"Highly Urban/ Urban"
"1761",8405,NA,NA,1,41,2,14,86860,TRUE,0,FALSE,"M","Bachelors","z_Blue Collar",33,"Commercial",16020,3,"Minivan",FALSE,0,0,FALSE,4,1,"Highly Urban/ Urban"
"1762",8406,NA,NA,0,56,0,15,82370,FALSE,274135,TRUE,"z_F","Masters","Manager",15,"Private",15340,6,"z_SUV",FALSE,0,0,FALSE,0,15,"Highly Urban/ Urban"
"1763",8410,NA,NA,0,33,1,12,66803,FALSE,193201,TRUE,"M","Masters","Lawyer",32,"Private",14390,6,"Minivan",TRUE,0,0,TRUE,0,17,"Highly Urban/ Urban"
"1764",8413,NA,NA,0,33,0,9,74138,FALSE,263173,FALSE,"M","z_High School","z_Blue Collar",5,"Private",13640,13,"Minivan",FALSE,0,0,FALSE,0,1,"Highly Urban/ Urban"
"1765",8414,NA,NA,0,49,0,13,59743,FALSE,239955,TRUE,"M","Bachelors","z_Blue Collar",11,"Commercial",12370,1,"Minivan",FALSE,51188,2,TRUE,4,10,"Highly Urban/ Urban"
"1766",8416,NA,NA,0,35,2,12,3028,TRUE,0,FALSE,"M","Bachelors","Student",40,"Private",5300,1,"Pickup",FALSE,32063,2,TRUE,4,10,"Highly Urban/ Urban"
"1767",8426,NA,NA,0,34,5,NA,17698,FALSE,137278,TRUE,"z_F","<High School","Home Maker",35,"Private",6670,1,"Sports Car",FALSE,0,0,FALSE,0,1,"z_Highly Rural/ Rural"
"1768",8434,NA,NA,0,53,0,14,107394,FALSE,318906,TRUE,"z_F","z_High School","z_Blue Collar",20,"Commercial",17540,1,"z_SUV",FALSE,0,0,FALSE,1,1,"Highly Urban/ Urban"
"1769",8439,NA,NA,0,39,2,NA,111072,FALSE,297741,TRUE,"z_F","Bachelors","Manager",33,"Private",9560,4,"z_SUV",FALSE,0,0,FALSE,4,10,"Highly Urban/ Urban"
"1770",8440,NA,NA,2,45,2,13,109361,FALSE,306852,TRUE,"z_F","Bachelors","Manager",9,"Private",1500,1,"z_SUV",FALSE,0,0,FALSE,0,16,"Highly Urban/ Urban"
"1771",8475,NA,NA,0,52,0,8,96707,FALSE,270614,TRUE,"M","z_High School","z_Blue Collar",32,"Commercial",29370,13,"Panel Truck",TRUE,0,0,FALSE,0,1,"z_Highly Rural/ Rural"
"1772",8480,NA,NA,0,39,0,11,0,FALSE,64192,FALSE,"z_F","z_High School","Home Maker",52,"Private",6620,5,"Sports Car",FALSE,3884,2,FALSE,1,1,"z_Highly Rural/ Rural"
"1773",8497,NA,NA,0,61,2,18,34446,FALSE,168224,TRUE,"M","Masters","Lawyer",35,"Private",11040,4,"z_SUV",TRUE,1465,2,FALSE,0,9,"Highly Urban/ Urban"
"1774",8499,NA,NA,0,53,0,10,30699,FALSE,0,FALSE,"M","Bachelors","Clerical",42,"Commercial",22730,4,"Panel Truck",FALSE,19644,2,TRUE,5,13,"Highly Urban/ Urban"
"1775",8500,NA,NA,0,43,0,12,46671,FALSE,183055,FALSE,"M","<High School","z_Blue Collar",63,"Private",9400,13,"Pickup",TRUE,0,0,FALSE,3,5,"Highly Urban/ Urban"
"1776",8501,NA,NA,0,52,0,9,46188,FALSE,163879,FALSE,"z_F","Masters","Manager",26,"Private",18910,6,"Minivan",FALSE,0,0,FALSE,0,12,"Highly Urban/ Urban"
"1777",8502,NA,NA,0,43,0,11,0,FALSE,178766,TRUE,"z_F","z_High School","Professional",51,"Private",6530,1,"Sports Car",FALSE,8487,2,FALSE,3,1,"Highly Urban/ Urban"
"1778",8518,NA,NA,0,33,3,9,58195,FALSE,173288,TRUE,"z_F","z_High School","Professional",37,"Private",8090,1,"Sports Car",FALSE,504,1,FALSE,0,1,"Highly Urban/ Urban"
"1779",8520,NA,NA,0,40,1,11,40252,TRUE,201112,FALSE,"M","z_High School","z_Blue Collar",41,"Private",7240,13,"Pickup",TRUE,0,0,TRUE,0,1,"Highly Urban/ Urban"
"1780",8523,NA,NA,0,54,0,14,59291,FALSE,0,FALSE,"M","<High School","z_Blue Collar",5,"Private",12830,1,"Minivan",FALSE,6815,1,FALSE,6,1,"Highly Urban/ Urban"
"1781",8525,NA,NA,0,48,0,10,0,FALSE,155212,TRUE,"M","Masters","",18,"Commercial",30500,1,"Panel Truck",TRUE,0,0,FALSE,2,18,"Highly Urban/ Urban"
"1782",8532,NA,NA,0,47,0,14,106484,FALSE,328359,TRUE,"M","Masters","Manager",49,"Commercial",28380,4,"Panel Truck",FALSE,0,0,FALSE,0,19,"Highly Urban/ Urban"
"1783",8535,NA,NA,0,56,0,13,69790,FALSE,198028,TRUE,"M","z_High School","z_Blue Collar",44,"Commercial",15960,17,"Minivan",TRUE,7825,3,FALSE,6,1,"Highly Urban/ Urban"
"1784",8543,NA,NA,0,43,2,16,98666,FALSE,319269,TRUE,"z_F","Masters","Lawyer",37,"Private",3800,6,"z_SUV",FALSE,35062,2,TRUE,0,16,"Highly Urban/ Urban"
"1785",8554,NA,NA,0,48,0,13,54108,FALSE,183134,TRUE,"M","z_High School","Professional",23,"Private",10060,1,"Pickup",TRUE,3149,2,FALSE,0,1,"Highly Urban/ Urban"
"1786",8560,NA,NA,2,45,2,0,0,FALSE,100508,TRUE,"z_F","Bachelors","Home Maker",60,"Private",6000,10,"z_SUV",FALSE,0,0,FALSE,4,11,"z_Highly Rural/ Rural"
"1787",8561,NA,NA,0,57,0,14,177908,FALSE,467833,TRUE,"M","PhD","Manager",41,"Commercial",25380,1,"Panel Truck",TRUE,35371,3,TRUE,0,13,"Highly Urban/ Urban"
"1788",8563,NA,NA,0,53,0,13,70195,FALSE,0,FALSE,"M","Bachelors","Professional",34,"Private",17750,1,"Minivan",FALSE,0,0,FALSE,2,9,"z_Highly Rural/ Rural"
"1789",8566,NA,NA,0,40,0,0,0,FALSE,0,FALSE,"z_F","z_High School","Student",40,"Commercial",5500,17,"z_SUV",FALSE,0,0,TRUE,5,13,"Highly Urban/ Urban"
"1790",8570,NA,NA,0,39,0,9,42141,FALSE,181281,FALSE,"z_F","z_High School","z_Blue Collar",5,"Commercial",20080,4,"Pickup",FALSE,0,0,FALSE,2,4,"Highly Urban/ Urban"
"1791",8572,NA,NA,0,36,1,12,25081,FALSE,119233,TRUE,"M","<High School","Clerical",66,"Private",7610,1,"Pickup",FALSE,7054,1,FALSE,0,NA,"z_Highly Rural/ Rural"
"1792",8582,NA,NA,0,42,0,4,17574,FALSE,83322,TRUE,"M","Masters","Professional",44,"Private",5700,6,"Pickup",FALSE,0,0,FALSE,0,16,"Highly Urban/ Urban"
"1793",8583,NA,NA,0,28,2,8,66783,FALSE,227215,TRUE,"z_F","Bachelors","z_Blue Collar",5,"Commercial",10980,10,"z_SUV",FALSE,8079,2,FALSE,3,10,"Highly Urban/ Urban"
"1794",8587,NA,NA,0,36,2,11,13509,TRUE,0,FALSE,"z_F","z_High School","Clerical",39,"Private",2850,13,"Sports Car",FALSE,1468,1,FALSE,5,1,"z_Highly Rural/ Rural"
"1795",8592,NA,NA,0,33,0,5,12067,FALSE,0,TRUE,"z_F","<High School","Clerical",19,"Commercial",16930,10,"Pickup",FALSE,0,0,FALSE,0,1,"Highly Urban/ Urban"
"1796",8593,NA,NA,0,48,0,11,73806,FALSE,216274,FALSE,"z_F","z_High School","z_Blue Collar",16,"Commercial",8850,3,"z_SUV",FALSE,0,0,FALSE,0,1,"Highly Urban/ Urban"
"1797",8607,NA,NA,0,69,1,14,5622,FALSE,181254,TRUE,"z_F","z_High School","Home Maker",26,"Private",9350,13,"Sports Car",FALSE,0,0,FALSE,0,1,"z_Highly Rural/ Rural"
"1798",8609,NA,NA,0,33,1,NA,86321,TRUE,227138,FALSE,"M","Masters","",17,"Private",13430,1,"Minivan",TRUE,0,0,FALSE,4,24,"Highly Urban/ Urban"
"1799",8610,NA,NA,0,61,0,0,0,FALSE,0,FALSE,"M","z_High School","Student",29,"Private",20480,6,"z_SUV",FALSE,0,0,FALSE,0,9,"z_Highly Rural/ Rural"
"1800",8614,NA,NA,0,49,0,7,32763,FALSE,191657,TRUE,"z_F","Bachelors","z_Blue Collar",25,"Commercial",8010,17,"z_SUV",FALSE,21383,2,FALSE,7,11,"Highly Urban/ Urban"
"1801",8616,NA,NA,0,42,0,11,50613,FALSE,0,FALSE,"z_F","z_High School","Clerical",45,"Private",18170,4,"Minivan",FALSE,6784,2,FALSE,4,1,"Highly Urban/ Urban"
"1802",8622,NA,NA,0,55,0,15,34745,FALSE,0,TRUE,"M","z_High School","z_Blue Collar",15,"Private",10470,18,"Pickup",TRUE,2752,1,FALSE,4,NA,"Highly Urban/ Urban"
"1803",8623,NA,NA,0,41,0,11,39066,FALSE,171066,TRUE,"z_F","z_High School","Clerical",14,"Private",14320,1,"Minivan",FALSE,0,0,FALSE,0,1,"Highly Urban/ Urban"
"1804",8624,NA,NA,0,47,0,9,18896,FALSE,106991,FALSE,"M","Bachelors","z_Blue Collar",14,"Commercial",12040,6,"Minivan",TRUE,0,0,FALSE,2,8,"Highly Urban/ Urban"
"1805",8633,NA,NA,1,43,2,15,28948,FALSE,189468,TRUE,"z_F","Bachelors","Manager",43,"Private",13260,5,"z_SUV",FALSE,32281,1,FALSE,0,9,"Highly Urban/ Urban"
"1806",8641,NA,NA,0,44,0,10,0,FALSE,238871,FALSE,"z_F","Bachelors","z_Blue Collar",29,"Commercial",15810,1,"z_SUV",FALSE,0,0,FALSE,0,14,"Highly Urban/ Urban"
"1807",8644,NA,NA,0,25,1,9,0,TRUE,0,FALSE,"z_F","z_High School","Clerical",12,"Private",7530,3,"z_SUV",FALSE,4885,3,FALSE,3,7,"Highly Urban/ Urban"
"1808",8649,NA,NA,0,45,1,NA,29836,TRUE,130714,FALSE,"M","<High School","Clerical",28,"Commercial",10240,4,"Pickup",TRUE,0,0,FALSE,1,6,"Highly Urban/ Urban"
"1809",8653,NA,NA,0,42,0,12,103050,FALSE,270986,TRUE,"M","Masters","Professional",26,"Commercial",11860,4,"Pickup",TRUE,0,0,FALSE,0,16,"Highly Urban/ Urban"
"1810",8657,NA,NA,0,53,0,11,178768,FALSE,469094,FALSE,"M","PhD","",23,"Commercial",24680,6,"Panel Truck",FALSE,0,0,FALSE,1,12,"Highly Urban/ Urban"
"1811",8658,NA,NA,0,36,0,8,51358,FALSE,178375,TRUE,"z_F","Bachelors","Professional",25,"Private",1500,7,"z_SUV",FALSE,0,0,FALSE,0,6,"Highly Urban/ Urban"
"1812",8663,NA,NA,0,47,0,11,190579,FALSE,471490,FALSE,"z_F","PhD","Doctor",39,"Private",13040,6,"z_SUV",FALSE,0,0,FALSE,0,16,"Highly Urban/ Urban"
"1813",8672,NA,NA,0,52,0,0,0,FALSE,0,TRUE,"z_F","z_High School","Student",62,"Commercial",19240,17,"Minivan",FALSE,6902,2,TRUE,3,9,"Highly Urban/ Urban"
"1814",8680,NA,NA,0,48,0,14,58132,FALSE,0,FALSE,"z_F","z_High School","Manager",32,"Private",6860,6,"z_SUV",FALSE,7926,3,FALSE,3,1,"Highly Urban/ Urban"
"1815",8684,NA,NA,0,61,0,11,53354,FALSE,0,FALSE,"z_F","<High School","z_Blue Collar",41,"Private",1500,7,"Sports Car",FALSE,0,0,FALSE,0,NA,"Highly Urban/ Urban"
