"","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY","NA_YOJ","NA_CAR_AGE","NA_HOME_VAL","NA_INCOME","NA_JOB"
"1614",NA,0,34,3,8,27008,FALSE,159239,TRUE,"z_F","z_High School","z_Blue Collar",17,"Commercial",25190,1,"Pickup",FALSE,0,0,FALSE,5,7,"Highly Urban/ Urban",FALSE,FALSE,TRUE,FALSE,FALSE
"1615",NA,0,53,0,6,67816,FALSE,247605,TRUE,"M","z_High School","z_Blue Collar",30,"Commercial",22800,1,"Panel Truck",TRUE,0,0,FALSE,2,1,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1616",NA,0,37,0,10,21484,FALSE,0,FALSE,"M","z_High School","Clerical",35,"Private",9780,10,"Pickup",FALSE,40648,3,TRUE,2,1,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1617",NA,2,45,3,0,0,FALSE,71936,TRUE,"z_F","z_High School","Home Maker",36,"Private",1500,1,"z_SUV",FALSE,0,0,FALSE,2,1,"z_Highly Rural/ Rural",FALSE,FALSE,FALSE,FALSE,FALSE
"1618",NA,0,41,0,10,48835,FALSE,249596,FALSE,"M","z_High School","z_Blue Collar",35,"Commercial",10480,6,"Pickup",TRUE,2702,1,FALSE,3,9,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1619",NA,0,66,0,13,70618,FALSE,263650,TRUE,"z_F","PhD","Home Maker",89,"Private",19810,6,"Sports Car",FALSE,0,0,FALSE,0,13,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1620",NA,0,52,0,13,43393,FALSE,184784,TRUE,"z_F","z_High School","Clerical",23,"Private",12890,1,"z_SUV",FALSE,10782,3,FALSE,1,1,"Highly Urban/ Urban",FALSE,FALSE,TRUE,FALSE,FALSE
"1621",NA,0,40,0,0,0,FALSE,0,TRUE,"M","z_High School","Student",45,"Commercial",6550,11,"Pickup",FALSE,1176,2,FALSE,4,7,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1622",NA,0,51,0,0,0,FALSE,93915,TRUE,"z_F","z_High School","Home Maker",38,"Private",8620,10,"z_SUV",FALSE,0,0,FALSE,4,1,"z_Highly Rural/ Rural",TRUE,FALSE,FALSE,FALSE,FALSE
"1623",NA,0,19,3,11,5228,TRUE,0,FALSE,"z_F","z_High School","Student",28,"Commercial",15080,14,"z_SUV",FALSE,0,0,FALSE,4,10,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1624",NA,0,36,0,9,78760,FALSE,0,FALSE,"z_F","PhD","Doctor",51,"Private",12980,6,"z_SUV",FALSE,32996,1,FALSE,1,14,"Highly Urban/ Urban",FALSE,TRUE,FALSE,FALSE,FALSE
"1625",NA,0,28,1,10,24814,FALSE,103896,TRUE,"M","<High School","Clerical",26,"Private",7750,4,"Minivan",TRUE,5556,1,FALSE,1,8,"Highly Urban/ Urban",TRUE,FALSE,FALSE,FALSE,FALSE
"1626",NA,0,46,0,6,112465,FALSE,0,FALSE,"M","Masters","Manager",36,"Commercial",24330,1,"Panel Truck",TRUE,1401,1,FALSE,0,14,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1627",NA,0,53,0,0,0,FALSE,66839,TRUE,"z_F","z_High School","Home Maker",6,"Private",6800,1,"Sports Car",FALSE,0,0,FALSE,1,1,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1628",NA,0,44,0,7,68820,FALSE,197831,TRUE,"z_F","z_High School","z_Blue Collar",16,"Commercial",12780,1,"Sports Car",FALSE,0,0,FALSE,0,1,"z_Highly Rural/ Rural",FALSE,FALSE,FALSE,FALSE,FALSE
"1629",NA,0,42,0,12,85921,FALSE,270346,TRUE,"z_F","Masters","Lawyer",41,"Private",29080,7,"Pickup",FALSE,1551,3,FALSE,2,15,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1630",NA,0,35,2,12,30111,TRUE,0,FALSE,"M","z_High School","Clerical",48,"Private",4510,6,"Pickup",TRUE,7654,2,FALSE,9,1,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1631",NA,1,40,2,7,50272,FALSE,180265,TRUE,"M","z_High School","z_Blue Collar",32,"Commercial",10530,6,"Pickup",FALSE,0,0,FALSE,5,1,"z_Highly Rural/ Rural",FALSE,FALSE,FALSE,FALSE,FALSE
"1632",NA,0,47,0,12,28107,FALSE,0,FALSE,"z_F","z_High School","Clerical",58,"Private",9010,1,"Sports Car",FALSE,8598,1,FALSE,3,9,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1633",NA,0,53,0,10,41924,FALSE,0,FALSE,"z_F","z_High School","Home Maker",81,"Private",6800,1,"z_SUV",FALSE,0,0,FALSE,0,7,"z_Highly Rural/ Rural",FALSE,FALSE,FALSE,FALSE,FALSE
"1634",NA,0,52,0,7,66063,FALSE,208162,FALSE,"M","Masters","Professional",33,"Commercial",6700,11,"Pickup",TRUE,7684,2,FALSE,3,19,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1635",NA,0,39,0,13,31348,FALSE,148483,TRUE,"z_F","Masters","Lawyer",19,"Private",8530,4,"Minivan",FALSE,0,0,TRUE,0,15,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1636",NA,0,50,0,10,12623,FALSE,0,TRUE,"M","z_High School","Student",30,"Private",2760,4,"Minivan",TRUE,6748,3,FALSE,0,1,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1637",NA,0,48,0,13,38879,FALSE,0,FALSE,"z_F","Masters","Lawyer",35,"Private",11330,3,"z_SUV",FALSE,3396,3,FALSE,4,1,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1638",NA,1,45,2,14,46684,FALSE,168591,TRUE,"z_F","z_High School","Professional",22,"Private",10670,10,"z_SUV",FALSE,0,0,FALSE,2,1,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1639",NA,0,56,0,13,69152,FALSE,250572,FALSE,"z_F","Bachelors","Professional",7,"Private",14020,7,"z_SUV",FALSE,0,0,TRUE,0,14,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1640",NA,0,47,0,0,0,FALSE,0,FALSE,"z_F","Masters","Home Maker",13,"Private",20890,1,"z_SUV",FALSE,0,0,FALSE,1,15,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1641",NA,0,53,0,7,97495,FALSE,292386,TRUE,"M","Masters","Manager",25,"Private",20940,6,"Van",TRUE,0,0,FALSE,3,15,"Highly Urban/ Urban",FALSE,TRUE,FALSE,FALSE,FALSE
"1642",NA,0,48,0,7,55050,FALSE,223804,FALSE,"z_F","Bachelors","Professional",31,"Private",6300,1,"z_SUV",FALSE,0,0,FALSE,1,8,"Highly Urban/ Urban",FALSE,TRUE,FALSE,FALSE,FALSE
"1643",NA,0,57,0,13,117612,FALSE,331683,TRUE,"M","PhD","Doctor",24,"Commercial",7390,6,"Pickup",FALSE,0,0,FALSE,2,16,"Highly Urban/ Urban",FALSE,FALSE,TRUE,FALSE,TRUE
"1644",NA,0,45,0,5,56351,FALSE,219589,TRUE,"M","z_High School","z_Blue Collar",5,"Commercial",21580,9,"Van",TRUE,0,0,FALSE,0,8,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1645",NA,0,45,0,15,15151,FALSE,119434,TRUE,"z_F","<High School","Clerical",40,"Private",10380,4,"z_SUV",FALSE,0,0,FALSE,2,1,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1646",NA,0,39,3,16,42535,FALSE,189139,TRUE,"M","z_High School","Clerical",22,"Private",13350,1,"Minivan",TRUE,0,0,FALSE,0,8,"z_Highly Rural/ Rural",FALSE,FALSE,FALSE,FALSE,FALSE
"1647",NA,2,61,3,14,108990,TRUE,0,FALSE,"M","PhD","Doctor",34,"Private",37510,6,"z_SUV",TRUE,0,0,FALSE,0,12,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1648",NA,0,43,1,15,80012,FALSE,250971,TRUE,"M","Masters","Lawyer",27,"Private",13800,4,"Minivan",FALSE,4778,3,FALSE,5,21,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1649",NA,0,50,0,11,160103,FALSE,376152,TRUE,"z_F","Masters","Lawyer",29,"Private",22460,13,"Pickup",FALSE,0,0,FALSE,0,14,"Highly Urban/ Urban",TRUE,FALSE,FALSE,FALSE,FALSE
"1650",NA,0,33,3,9,94866,FALSE,271416,TRUE,"z_F","z_High School","z_Blue Collar",50,"Commercial",4800,4,"Sports Car",FALSE,0,0,FALSE,3,11,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1651",NA,0,39,0,13,86737,FALSE,231682,TRUE,"M","Bachelors","z_Blue Collar",6,"Commercial",10370,1,"Pickup",TRUE,0,0,FALSE,0,9,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1652",NA,0,47,0,12,99417,FALSE,299437,TRUE,"M","<High School","z_Blue Collar",30,"Private",16140,1,"Minivan",FALSE,0,0,FALSE,0,3,"z_Highly Rural/ Rural",TRUE,FALSE,FALSE,FALSE,FALSE
"1653",NA,0,52,0,10,136123,FALSE,348357,TRUE,"M","PhD","Home Maker",5,"Private",10810,1,"Sports Car",FALSE,1810,1,FALSE,5,1,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1654",NA,0,51,0,14,91428,FALSE,309772,TRUE,"M","Masters","Manager",50,"Private",15740,13,"Minivan",TRUE,0,0,FALSE,2,9,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1655",NA,0,30,3,15,20944,TRUE,0,FALSE,"M","<High School","z_Blue Collar",33,"Private",10510,6,"Pickup",TRUE,40386,1,FALSE,5,1,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1656",NA,0,61,0,13,58566,FALSE,286204,TRUE,"M","z_High School","z_Blue Collar",48,"Commercial",24340,1,"Panel Truck",TRUE,0,0,FALSE,2,1,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1657",NA,0,41,1,9,125574,FALSE,305880,TRUE,"M","Bachelors","Professional",38,"Private",21810,9,"Minivan",TRUE,0,0,FALSE,0,8,"z_Highly Rural/ Rural",FALSE,FALSE,FALSE,FALSE,FALSE
"1658",NA,0,60,1,15,70695,FALSE,260977,TRUE,"M","Masters","Lawyer",22,"Private",14570,1,"Minivan",TRUE,0,0,FALSE,0,13,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1659",NA,0,50,0,7,43445,FALSE,149248,TRUE,"z_F","Bachelors","Home Maker",56,"Private",10010,7,"z_SUV",FALSE,0,0,FALSE,1,11,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1660",NA,0,50,0,10,16917,FALSE,92745,TRUE,"z_F","<High School","Clerical",23,"Private",14990,10,"Minivan",FALSE,0,0,FALSE,0,1,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1661",NA,0,38,0,10,21484,FALSE,0,FALSE,"z_F","z_High School","Clerical",12,"Private",7060,1,"Sports Car",FALSE,7898,2,FALSE,0,1,"Highly Urban/ Urban",FALSE,FALSE,FALSE,TRUE,FALSE
"1662",NA,0,35,0,13,62971,FALSE,0,FALSE,"M","<High School","Manager",36,"Commercial",19760,1,"Van",TRUE,7908,1,FALSE,10,1,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1663",NA,1,38,3,13,28065,TRUE,112596,FALSE,"M","Bachelors","Clerical",33,"Private",4310,10,"Minivan",FALSE,30254,3,TRUE,0,8,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1664",NA,2,40,2,11,44763,TRUE,0,FALSE,"M","z_High School","z_Blue Collar",27,"Private",13420,6,"Minivan",FALSE,7865,4,FALSE,3,1,"Highly Urban/ Urban",FALSE,FALSE,FALSE,TRUE,FALSE
"1665",NA,2,36,4,11,36844,TRUE,0,FALSE,"z_F","Bachelors","Clerical",38,"Private",21660,1,"z_SUV",FALSE,20731,1,TRUE,7,9,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1666",NA,0,46,0,11,114924,FALSE,298660,TRUE,"M","z_High School","z_Blue Collar",51,"Commercial",38600,9,"Panel Truck",TRUE,0,0,FALSE,0,8,"z_Highly Rural/ Rural",FALSE,FALSE,FALSE,FALSE,FALSE
"1667",NA,0,52,0,13,77537,FALSE,218142,TRUE,"M","Masters","Manager",68,"Commercial",9560,1,"Pickup",FALSE,11409,1,FALSE,0,15,"Highly Urban/ Urban",FALSE,FALSE,FALSE,TRUE,TRUE
"1668",NA,0,44,0,12,69357,FALSE,0,FALSE,"z_F","Bachelors","Professional",46,"Private",13240,4,"z_SUV",FALSE,0,0,FALSE,1,5,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1669",NA,0,37,0,8,26500,FALSE,169170,FALSE,"z_F","z_High School","z_Blue Collar",33,"Commercial",10250,1,"z_SUV",FALSE,30081,1,TRUE,5,1,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1670",NA,0,52,0,13,70055,FALSE,212219,FALSE,"z_F","Masters","Manager",35,"Private",8510,3,"z_SUV",FALSE,0,0,FALSE,0,13,"Highly Urban/ Urban",FALSE,FALSE,TRUE,FALSE,FALSE
"1671",NA,0,50,0,13,5263,FALSE,0,FALSE,"z_F","z_High School","Student",29,"Commercial",10620,11,"z_SUV",FALSE,3553,3,FALSE,2,7,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1672",NA,1,45,1,15,197836,FALSE,504107,TRUE,"M","PhD","Manager",15,"Commercial",25780,3,"Panel Truck",TRUE,45436,2,TRUE,1,12,"Highly Urban/ Urban",FALSE,TRUE,FALSE,FALSE,TRUE
"1673",NA,0,37,3,14,26425,FALSE,127470,TRUE,"M","<High School","z_Blue Collar",50,"Commercial",9030,4,"Pickup",TRUE,1602,2,FALSE,6,6,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1674",NA,0,54,0,14,86120,FALSE,215831,FALSE,"z_F","Masters","Lawyer",26,"Commercial",29890,10,"Pickup",FALSE,0,0,FALSE,0,17,"Highly Urban/ Urban",FALSE,FALSE,TRUE,FALSE,TRUE
"1675",NA,0,52,0,11,95892,FALSE,274044,TRUE,"z_F","Bachelors","Manager",21,"Private",11090,7,"Pickup",FALSE,0,0,FALSE,1,9,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1676",NA,0,46,0,15,24276,FALSE,107542,TRUE,"M","z_High School","Clerical",28,"Private",11900,1,"Pickup",FALSE,0,0,FALSE,0,1,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1677",NA,0,52,0,11,103831,FALSE,324828,FALSE,"z_F","PhD","Doctor",53,"Private",17080,11,"Minivan",FALSE,0,0,FALSE,0,11,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1678",NA,0,59,0,12,80217,FALSE,275635,TRUE,"M","Bachelors","z_Blue Collar",26,"Commercial",26630,1,"Panel Truck",FALSE,8938,2,FALSE,6,12,"z_Highly Rural/ Rural",FALSE,FALSE,FALSE,FALSE,FALSE
"1679",NA,0,48,0,12,108601,FALSE,320455,TRUE,"M","z_High School","z_Blue Collar",23,"Commercial",17160,17,"Van",TRUE,31227,2,FALSE,4,1,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1680",NA,0,57,0,13,110330,FALSE,0,FALSE,"M","Masters","Professional",13,"Commercial",18230,10,"Van",FALSE,3253,1,FALSE,2,13,"Highly Urban/ Urban",FALSE,TRUE,FALSE,FALSE,TRUE
"1681",NA,0,48,0,8,139380,FALSE,388124,TRUE,"M","Masters","Lawyer",53,"Private",14740,3,"Minivan",TRUE,0,0,FALSE,1,12,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1682",NA,0,31,3,15,6393,TRUE,0,FALSE,"z_F","z_High School","Student",50,"Private",1500,8,"Sports Car",FALSE,5540,2,FALSE,5,8,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1683",NA,0,29,0,11,24276,FALSE,128776,FALSE,"z_F","<High School","z_Blue Collar",43,"Private",6830,1,"z_SUV",FALSE,5808,1,FALSE,5,1,"Highly Urban/ Urban",FALSE,FALSE,TRUE,FALSE,FALSE
"1684",NA,0,48,1,13,37074,FALSE,184181,TRUE,"z_F","z_High School","Professional",48,"Private",15190,1,"Minivan",FALSE,4848,3,FALSE,1,1,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1685",NA,2,45,2,9,14640,FALSE,87100,TRUE,"z_F","<High School","z_Blue Collar",37,"Private",23940,1,"z_SUV",FALSE,0,0,FALSE,2,5,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1686",NA,0,40,0,10,78589,FALSE,0,FALSE,"z_F","Bachelors","Manager",25,"Private",9360,4,"z_SUV",FALSE,800,3,FALSE,0,12,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1687",NA,0,51,0,10,144742,FALSE,0,FALSE,"z_F","Masters","Manager",14,"Private",26790,13,"Pickup",FALSE,0,0,FALSE,2,18,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1688",NA,0,32,0,12,24506,FALSE,117746,TRUE,"M","Bachelors","Clerical",66,"Commercial",18260,3,"Van",TRUE,0,0,FALSE,0,10,"Highly Urban/ Urban",TRUE,FALSE,FALSE,FALSE,FALSE
"1689",NA,0,47,0,0,0,FALSE,83712,TRUE,"z_F","Bachelors","Home Maker",48,"Private",13300,11,"Pickup",FALSE,0,0,FALSE,0,13,"z_Highly Rural/ Rural",FALSE,FALSE,FALSE,FALSE,FALSE
"1690",NA,0,51,0,10,104355,FALSE,286694,FALSE,"z_F","Masters","Manager",38,"Private",17040,3,"Minivan",FALSE,0,0,FALSE,1,15,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1691",NA,0,40,0,9,70381,FALSE,267721,TRUE,"z_F","Masters","Manager",24,"Private",15880,8,"Sports Car",FALSE,0,0,FALSE,0,14,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1692",NA,0,46,0,0,0,FALSE,0,TRUE,"M","z_High School","Student",40,"Commercial",28070,1,"Panel Truck",TRUE,0,0,FALSE,2,1,"z_Highly Rural/ Rural",FALSE,TRUE,FALSE,FALSE,FALSE
"1693",NA,0,26,1,0,0,TRUE,0,FALSE,"z_F","Bachelors","Home Maker",65,"Private",25940,6,"Minivan",FALSE,0,0,FALSE,0,7,"z_Highly Rural/ Rural",FALSE,FALSE,FALSE,FALSE,FALSE
"1694",NA,0,50,1,11,96013,TRUE,0,FALSE,"M","Masters","Manager",52,"Commercial",26400,3,"Panel Truck",FALSE,2243,3,FALSE,0,13,"Highly Urban/ Urban",TRUE,FALSE,FALSE,FALSE,FALSE
"1695",NA,0,34,3,0,0,FALSE,74744,TRUE,"z_F","Bachelors","Home Maker",36,"Private",4900,7,"z_SUV",FALSE,8272,2,FALSE,0,6,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1696",NA,0,48,0,0,0,FALSE,0,FALSE,"z_F","Bachelors","Home Maker",31,"Private",1500,6,"Sports Car",FALSE,3521,1,FALSE,6,7,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1697",NA,0,52,0,8,153688,FALSE,418418,FALSE,"z_F","PhD","Manager",23,"Private",8470,6,"z_SUV",FALSE,0,0,TRUE,0,14,"Highly Urban/ Urban",FALSE,TRUE,FALSE,FALSE,FALSE
"1698",NA,0,35,0,12,73647,FALSE,0,FALSE,"z_F","Bachelors","z_Blue Collar",57,"Commercial",19200,4,"Minivan",FALSE,0,0,TRUE,1,7,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1699",NA,1,43,1,9,111656,TRUE,0,FALSE,"z_F","Bachelors","Professional",55,"Private",7700,1,"Sports Car",FALSE,30378,1,TRUE,5,9,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1700",NA,0,59,2,18,137183,FALSE,374393,TRUE,"M","Masters","Manager",5,"Commercial",40580,13,"Panel Truck",FALSE,0,0,FALSE,1,10,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,TRUE
"1701",NA,0,62,0,15,59807,FALSE,194391,TRUE,"M","Masters","Lawyer",25,"Private",8230,1,"Sports Car",TRUE,41794,3,TRUE,3,10,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1702",NA,0,47,0,14,6150,FALSE,0,TRUE,"M","<High School","Student",39,"Private",8240,13,"Pickup",TRUE,0,0,FALSE,2,6,"z_Highly Rural/ Rural",FALSE,FALSE,FALSE,FALSE,FALSE
"1703",NA,0,62,0,14,43775,FALSE,173539,TRUE,"M","Bachelors","z_Blue Collar",32,"Commercial",1500,1,"Sports Car",TRUE,0,0,FALSE,0,1,"z_Highly Rural/ Rural",FALSE,FALSE,FALSE,FALSE,FALSE
"1704",NA,0,44,4,0,0,FALSE,100846,TRUE,"z_F","Bachelors","Home Maker",36,"Private",1500,4,"Sports Car",FALSE,9637,1,FALSE,0,13,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1705",NA,0,58,0,15,109878,FALSE,298537,TRUE,"M","PhD","Doctor",28,"Commercial",22260,1,"Van",FALSE,0,0,FALSE,1,15,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,TRUE
"1706",NA,0,50,0,13,93454,FALSE,236061,TRUE,"M","Bachelors","Professional",13,"Commercial",24090,6,"Panel Truck",TRUE,0,0,FALSE,1,10,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1707",NA,0,39,3,14,34101,TRUE,0,FALSE,"z_F","<High School","z_Blue Collar",41,"Private",16070,1,"z_SUV",FALSE,4338,2,FALSE,1,4,"Highly Urban/ Urban",FALSE,TRUE,FALSE,TRUE,FALSE
"1708",NA,0,47,0,0,0,FALSE,0,FALSE,"z_F","Masters","Home Maker",13,"Private",11780,3,"Minivan",FALSE,0,0,FALSE,4,15,"Highly Urban/ Urban",FALSE,FALSE,FALSE,TRUE,FALSE
"1709",NA,0,24,1,10,9761,FALSE,92374,TRUE,"z_F","Bachelors","Professional",66,"Private",11320,10,"Sports Car",TRUE,14584,2,TRUE,10,0,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1710",NA,0,46,0,14,129798,FALSE,312180,TRUE,"z_F","Masters","Manager",19,"Commercial",23550,1,"Pickup",FALSE,0,0,FALSE,0,12,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1711",NA,0,29,2,14,60157,FALSE,158830,TRUE,"M","Bachelors","z_Blue Collar",5,"Commercial",10420,6,"Pickup",TRUE,3761,3,FALSE,2,8,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1712",NA,0,56,0,5,82624,FALSE,323568,FALSE,"z_F","Bachelors","Professional",25,"Private",22700,9,"z_SUV",FALSE,0,0,FALSE,0,1,"z_Highly Rural/ Rural",FALSE,FALSE,FALSE,FALSE,FALSE
"1713",NA,0,35,0,9,22543,FALSE,150019,FALSE,"z_F","<High School","Clerical",32,"Private",7250,4,"z_SUV",FALSE,3002,1,FALSE,0,6,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1714",NA,0,47,0,14,76638,FALSE,264483,TRUE,"M","z_High School","Manager",41,"Commercial",14020,4,"Minivan",TRUE,1620,1,FALSE,4,7,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1715",NA,0,46,0,12,40992,FALSE,165542,TRUE,"z_F","z_High School","z_Blue Collar",5,"Commercial",10200,13,"z_SUV",FALSE,30520,1,FALSE,7,1,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1716",NA,0,41,0,12,100258,FALSE,282717,TRUE,"M","Bachelors","Professional",30,"Private",30660,9,"Minivan",TRUE,0,0,FALSE,0,10,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1717",NA,0,52,0,16,61299,FALSE,260164,TRUE,"M","z_High School","z_Blue Collar",10,"Commercial",37360,19,"Panel Truck",TRUE,0,0,FALSE,0,1,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1718",NA,2,37,2,9,20050,FALSE,89548,TRUE,"M","<High School","z_Blue Collar",35,"Private",10690,7,"Pickup",FALSE,0,0,FALSE,2,7,"z_Highly Rural/ Rural",FALSE,TRUE,FALSE,FALSE,FALSE
"1719",NA,0,50,0,0,0,FALSE,110784,FALSE,"z_F","Masters","Home Maker",17,"Private",18660,1,"z_SUV",FALSE,1427,1,FALSE,0,15,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1720",NA,0,56,0,10,99606,FALSE,274044,FALSE,"M","Masters","Manager",14,"Private",9050,6,"Pickup",FALSE,0,0,FALSE,0,12,"Highly Urban/ Urban",FALSE,FALSE,TRUE,FALSE,FALSE
"1721",NA,0,43,2,0,0,FALSE,0,TRUE,"M","z_High School","Student",42,"Private",8260,3,"Pickup",FALSE,0,0,FALSE,0,6,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1722",NA,0,51,1,11,66296,FALSE,205130,TRUE,"M","Bachelors","Professional",58,"Commercial",8970,1,"Pickup",TRUE,0,0,FALSE,0,1,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1723",NA,0,50,0,14,49256,FALSE,212649,TRUE,"M","Bachelors","Manager",34,"Commercial",11430,4,"Pickup",FALSE,5556,4,FALSE,2,1,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1724",NA,0,45,0,11,49957,FALSE,191130,FALSE,"M","Bachelors","Professional",22,"Commercial",18710,4,"Van",TRUE,0,0,FALSE,1,2,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1725",NA,0,49,0,13,30644,FALSE,174753,TRUE,"z_F","PhD","Home Maker",32,"Private",9460,4,"z_SUV",FALSE,8861,4,FALSE,5,10,"Highly Urban/ Urban",FALSE,FALSE,FALSE,FALSE,FALSE
"1726",NA,0,49,0,11,134582,FALSE,384029,TRUE,"M","Masters","Professional",21,"Private",23170,7,"Minivan",FALSE,0,0,FALSE,0,18,"z_Highly Rural/ Rural",FALSE,FALSE,FALSE,TRUE,FALSE
"1727",NA,0,39,0,11,148168,FALSE,387474,TRUE,"M","PhD","Lawyer",23,"Private",5400,3,"Pickup",TRUE,0,0,FALSE,0,20,"Highly Urban/ Urban",FALSE,FALSE,FALSE,TRUE,FALSE
